eventID,plateIdx,trackID,parentID,pdg,particle,process,edep_MeV,stepLen_mm,KE_MeV,x_mm,y_mm,z_mm,dx,dy,dz,time_ns
1,2,1,0,11,e-,primary,0.00484069,0.0137495,0.113225,-46.6692,33.7548,-7.68775,-0.833396,-0.501876,-0.231456,1.74089
1,2,1,0,11,e-,primary,0.00319757,0.0127708,0.108385,-46.6802,33.7469,-7.68991,-0.802085,-0.597,-0.0158265,1.74097
1,2,1,0,11,e-,primary,0.00336663,0.0121388,0.105187,-46.6897,33.7384,-7.68979,-0.691164,-0.721028,-0.0491,1.74104
1,2,1,0,11,e-,primary,0.00374576,0.0114863,0.10182,-46.6975,33.7292,-7.69029,-0.490402,-0.864552,-0.109793,1.74112
1,2,1,0,11,e-,primary,0.00339132,0.0107764,0.0980746,-46.703,33.7195,-7.69271,-0.603031,-0.79767,0.00871935,1.74118
1,2,1,0,11,e-,primary,0.00435065,0.0101485,0.0946833,-46.7066,33.71,-7.69238,0.400962,-0.910408,-0.101913,1.74125
1,2,1,0,11,e-,primary,0.00675227,0.00936424,0.0903327,-46.7025,33.7007,-7.69271,0.441636,-0.895588,-0.0536684,1.74131
1,2,1,0,11,e-,primary,0.0173118,0.0357077,0.0835804,-46.6996,33.6919,-7.69316,0.237549,-0.970756,0.0346958,1.74137
1,2,1,0,11,e-,primary,0.0152119,0.0285467,0.0662686,-46.692,33.6628,-7.69212,0.636633,-0.743967,0.203005,1.74156
1,2,1,0,11,e-,primary,0.0146946,0.0228536,0.0510567,-46.677,33.6457,-7.68741,0.105467,-0.988895,0.104704,1.74173
1,2,1,0,11,e-,primary,0.0171202,0.0174316,0.0363621,-46.675,33.6285,-7.68559,0.464061,0.779763,0.420259,1.74187
1,2,1,0,11,e-,primary,0.0192419,0.00772734,0.0192419,-46.6697,33.6376,-7.68074,0.264124,0.964434,0.0103166,1.74198
4,2,25,1,11,e-,eIoni,0.000286993,0.000561899,0.219989,-62.8264,-104.275,360,-0.209515,-0.78755,-0.579542,7.16319
4,2,25,1,11,e-,eIoni,0.0380312,0.117514,0.219702,-62.8266,-104.276,360,-0.21621,-0.788454,-0.575841,7.1632
4,2,25,1,11,e-,eIoni,0.0207861,0.090854,0.18167,-62.8468,-104.359,359.939,-0.498054,-0.778493,-0.381956,7.16369
4,2,25,1,11,e-,eIoni,0.0164673,0.0773631,0.160884,-62.8856,-104.424,359.908,-0.861493,-0.392684,-0.321915,7.16409
4,2,25,1,11,e-,eIoni,0.0160976,0.0672934,0.144417,-62.9442,-104.452,359.886,-0.505612,-0.779448,-0.369888,7.16444
4,2,25,1,11,e-,eIoni,0.01666,0.0580292,0.128319,-62.9733,-104.499,359.864,-0.744934,-0.655129,0.126012,7.16476
4,2,25,1,11,e-,eIoni,0.0151689,0.0490985,0.111659,-63.0105,-104.533,359.87,-0.84149,-0.271839,0.466903,7.16504
4,2,25,1,11,e-,eIoni,0.0242124,0.0415927,0.0964906,-63.0463,-104.545,359.89,0.312186,-0.744155,0.59057,7.16529
4,2,25,1,11,e-,eIoni,0.0155317,0.0309399,0.0722782,-63.0347,-104.572,359.911,-0.627816,-0.77792,-0.0262203,7.16551
4,2,25,1,11,e-,eIoni,0.0168976,0.0249329,0.0567465,-63.0504,-104.592,359.91,0.229496,-0.942597,-0.242574,7.16569
4,2,25,1,11,e-,eIoni,0.01809,0.0187715,0.0398489,-63.0457,-104.61,359.906,0.305952,-0.75472,0.580338,7.16584
4,2,25,1,11,e-,eIoni,0.0217589,0.00961226,0.0217589,-63.0417,-104.62,359.913,-0.618699,-0.752784,0.224786,7.16596
20,2,1,0,11,e-,primary,0.000104184,0.00114245,2.53818,-46,33.4281,49.0249,-0.10538,-0.993938,0.0313513,0.315052
20,2,1,0,11,e-,primary,6.71182e-05,0.000956657,2.53808,-46.0001,33.427,49.0249,-0.121424,-0.992274,0.0254688,0.315056
20,2,1,0,11,e-,primary,0.000502951,0.00300406,2.53801,-46.0002,33.426,49.0249,-0.122235,-0.992134,0.0269823,0.315059
20,2,1,0,11,e-,primary,8.0486e-05,0.000527534,2.53751,-46.0006,33.423,49.025,-0.124495,-0.991819,0.0282042,0.315069
20,2,1,0,11,e-,primary,0.000213105,0.00250969,2.53743,-46.0007,33.4225,49.025,-0.121143,-0.992119,0.03201,0.315071
20,2,1,0,11,e-,primary,0,0.000175368,2.53722,-46.001,33.42,49.0251,-0.123003,-0.991944,0.0302932,0.315079
20,2,1,0,11,e-,primary,0,0.000358171,2.53722,-46.001,33.4198,49.0251,-0.124727,-0.991713,0.0307869,0.31508
20,2,1,0,11,e-,primary,3.93303e-05,0.000389242,2.53722,-46.001,33.4195,49.0251,-0.126132,-0.991539,0.0306888,0.315081
20,2,1,0,11,e-,primary,0.00014237,0.00231851,2.53718,-46.0011,33.4191,49.0251,-0.128874,-0.990984,0.036636,0.315082
20,2,1,0,11,e-,primary,0,0.000399738,2.53703,-46.0014,33.4168,49.0252,-0.127384,-0.991175,0.036685,0.31509
20,2,1,0,11,e-,primary,8.2816e-05,0.000831626,2.53703,-46.0014,33.4164,49.0252,-0.133106,-0.990398,0.0373405,0.315092
20,2,1,0,11,e-,primary,2.35228e-05,0.000156937,2.53695,-46.0015,33.4156,49.0253,-0.13126,-0.990624,0.0378882,0.315094
20,2,1,0,11,e-,primary,7.89449e-05,0.000828652,2.53693,-46.0016,33.4154,49.0253,-0.132695,-0.990353,0.0399049,0.315095
20,2,1,0,11,e-,primary,0,0.000759268,2.53685,-46.0017,33.4146,49.0253,-0.131447,-0.990493,0.0405535,0.315098
20,2,1,0,11,e-,primary,9.35592e-05,0.00128808,2.53685,-46.0018,33.4139,49.0253,-0.12672,-0.991209,0.0380344,0.3151
20,2,1,0,11,e-,primary,0,0.000233108,2.53675,-46.0019,33.4126,49.0254,-0.125784,-0.991448,0.0347695,0.315105
20,2,1,0,11,e-,primary,3.37615e-05,0.000283382,2.53675,-46.002,33.4123,49.0254,-0.12122,-0.991966,0.036189,0.315105
20,2,1,0,11,e-,primary,0.00011517,0.00297348,2.53672,-46.002,33.4121,49.0254,-0.121588,-0.991911,0.0364555,0.315106
20,2,1,0,11,e-,primary,9.10889e-05,0.0013101,2.53661,-46.0024,33.4091,49.0255,-0.128871,-0.99061,0.0456431,0.315116
20,2,1,0,11,e-,primary,7.73381e-05,0.000356813,2.53651,-46.0025,33.4078,49.0256,-0.133149,-0.99,0.04659,0.315121
20,2,1,0,11,e-,primary,9.34008e-05,0.000536979,2.53644,-46.0026,33.4075,49.0256,-0.132786,-0.989923,0.0491949,0.315122
20,2,1,0,11,e-,primary,0.000200869,0.000681017,2.53634,-46.0027,33.4069,49.0256,-0.132264,-0.989926,0.0505237,0.315124
20,2,1,0,11,e-,primary,0,0.000258611,2.53614,-46.0027,33.4063,49.0256,-0.134393,-0.98954,0.0524299,0.315126
20,2,1,0,11,e-,primary,0.000178657,0.00213005,2.53614,-46.0028,33.406,49.0256,-0.130069,-0.989109,0.0688896,0.315127
20,2,1,0,11,e-,primary,0.000612976,0.00448243,2.53596,-46.0031,33.4039,49.0258,-0.128943,-0.989615,0.0635231,0.315134
20,2,1,0,11,e-,primary,0,7.19012e-05,2.53535,-46.0036,33.3995,49.0261,-0.122002,-0.99071,0.0600766,0.315149
20,2,1,0,11,e-,primary,3.2734e-05,0.00193221,2.53535,-46.0036,33.3994,49.0261,-0.119637,-0.991177,0.0570631,0.31515
20,2,1,0,11,e-,primary,0.000343123,0.00387213,2.53532,-46.0039,33.3975,49.0262,-0.12417,-0.990491,0.0592415,0.315156
20,2,1,0,11,e-,primary,0.00143909,0.00434147,2.53498,-46.0043,33.3936,49.0264,-0.118211,-0.991293,0.0580062,0.315169
20,2,1,0,11,e-,primary,0.000554087,0.00485575,2.53354,-46.0049,33.3893,49.0267,-0.118883,-0.99129,0.056674,0.315184
20,2,1,0,11,e-,primary,0.000393691,0.00543229,2.53298,-46.0054,33.3845,49.0269,-0.119101,-0.991139,0.0588021,0.3152
20,2,1,0,11,e-,primary,0.000658223,0.00610719,2.53259,-46.0061,33.3791,49.0272,-0.127734,-0.991528,0.0235708,0.315219
20,2,1,0,11,e-,primary,0.000325136,0.00690331,2.53193,-46.0069,33.3731,49.0273,-0.130791,-0.991138,0.0232413,0.315239
20,2,1,0,11,e-,primary,0.000555838,0.00777054,2.53161,-46.0078,33.3662,49.0275,-0.130691,-0.990829,0.0343112,0.315263
20,2,1,0,11,e-,primary,0.00145489,0.00868005,2.53105,-46.0087,33.3585,49.0279,-0.114227,-0.991939,0.0548552,0.315289
20,2,1,0,11,e-,primary,0.00121145,0.0097082,2.52959,-46.0097,33.3499,49.0283,-0.119093,-0.99178,0.0467824,0.315318
20,2,1,0,11,e-,primary,0.0010935,0.0108809,2.52838,-46.0109,33.3403,49.0288,-0.123881,-0.990903,0.0525828,0.315351
20,2,1,0,11,e-,primary,0.000997758,0.01226,2.52729,-46.0123,33.3295,49.0295,-0.13171,-0.989014,0.0671063,0.315388
20,2,1,0,11,e-,primary,0.000997691,0.0137694,2.52629,-46.0138,33.3174,49.0303,-0.117208,-0.99066,0.069681,0.31543
20,2,1,0,11,e-,primary,0.00301619,0.0153681,2.52529,-46.0154,33.3038,49.0314,-0.108157,-0.990069,0.0898116,0.315476
20,2,1,0,11,e-,primary,0.00208203,0.0169214,2.52228,-46.0169,33.2885,49.0326,-0.0954886,-0.991874,0.0840739,0.315528
20,2,1,0,11,e-,primary,0.00280521,0.0182864,2.5202,-46.0183,33.2717,49.034,-0.0664103,-0.99428,0.083653,0.315585
20,2,1,0,11,e-,primary,0.00369492,0.0195195,2.51739,-46.0195,33.2535,49.0357,-0.0708291,-0.99334,0.0908806,0.315647
20,2,1,0,11,e-,primary,0.0030934,0.0208403,2.5137,-46.0208,33.2342,49.0375,-0.0643767,-0.99327,0.0962825,0.315713
20,2,1,0,11,e-,primary,0.0573522,0.022014,2.5106,-46.022,33.2135,49.0396,-0.056633,-0.9932,0.10172,0.315784
20,2,1,0,11,e-,primary,0.00222199,0.0234054,2.45325,-46.0234,33.1916,49.0419,-0.115253,-0.98622,0.118686,0.315858
20,2,1,0,11,e-,primary,0.00354165,0.0263766,2.45103,-46.0264,33.1686,49.0449,-0.119124,-0.98574,0.118851,0.315938
20,2,1,0,11,e-,primary,0.00659058,0.0295661,2.44749,-46.0296,33.1426,49.0484,-0.132458,-0.981991,0.134714,0.316027
20,2,1,0,11,e-,primary,0.057517,0.0339575,2.4409,-46.034,33.1136,49.0521,-0.160843,-0.977063,0.139562,0.316127
20,2,1,0,11,e-,primary,0.00418019,0.0391643,2.38338,-46.0392,33.0804,49.0564,-0.138665,-0.983085,0.119647,0.316242
20,2,1,0,11,e-,primary,0.00505341,0.0441118,2.3792,-46.0441,33.0417,49.0606,-0.0882383,-0.992409,0.0856662,0.316375
20,2,1,0,11,e-,primary,0.00547627,0.0477575,2.37415,-46.0478,32.9981,49.0655,-0.0880492,-0.989129,0.117775,0.316524
20,2,1,0,11,e-,primary,0.00464183,0.0519818,2.36867,-46.052,32.9508,49.071,-0.110523,-0.988179,0.106242,0.316686
20,2,1,0,11,e-,primary,0.00675569,0.0595718,2.36403,-46.0596,32.8997,49.0762,-0.151731,-0.983606,0.0974516,0.316862
20,2,1,0,11,e-,primary,0.00851459,0.0681992,2.35727,-46.0682,32.8411,49.083,-0.142415,-0.982233,0.122215,0.317064
20,2,1,0,11,e-,primary,0.0249396,0.0768335,2.34876,-46.0768,32.7738,49.0886,-0.0859102,-0.996174,0.016039,0.317295
20,2,1,0,11,e-,primary,0.0086826,0.0775722,2.32382,-46.0776,32.7024,49.0808,0.405991,-0.567021,-0.7167,0.317539
20,2,1,0,11,e-,primary,0.01033,0.0463746,2.31514,-46.0464,32.6586,49.0249,0.405642,-0.57434,-0.711047,0.317802
20,2,1,0,11,e-,primary,0.00525988,0.027211,2.30481,-46.0272,32.6309,48.993,0.400725,-0.615117,-0.679007,0.317959
20,2,1,0,11,e-,primary,0.00625075,0.0159625,2.29955,-46.016,32.6143,48.9746,0.422353,-0.59995,-0.679469,0.318051
20,2,1,0,11,e-,primary,0.000857044,0.00916429,2.29329,-46.0092,32.6047,48.9638,0.429649,-0.600616,-0.674287,0.318105
20,2,1,0,11,e-,primary,0.000910942,0.0052063,2.29244,-46.0052,32.5992,48.9576,0.433347,-0.597259,-0.674901,0.318136
20,2,1,0,11,e-,primary,0,0.00171738,2.29153,-46.0029,32.5961,48.9541,0.434004,-0.607606,-0.665173,0.318154
20,2,1,0,11,e-,primary,0.000238904,0.00122164,2.29153,-46.0022,32.5951,48.953,0.433903,-0.608136,-0.664754,0.31816
20,2,1,0,11,e-,primary,0,0.000777572,2.29129,-46.0017,32.5943,48.9522,0.435267,-0.606998,-0.664903,0.318164
20,2,1,0,11,e-,primary,3.93582e-05,0.00298534,2.29129,-46.0013,32.5939,48.9517,0.443354,-0.606769,-0.659749,0.318167
20,2,1,0,11,e-,primary,0.00013409,0.000960133,2.28468,-46,40.6018,19.8843,-0.469442,-0.584495,-0.661808,0.470133
20,2,1,0,11,e-,primary,0.000161568,0.00138781,2.28455,-46.0005,40.6012,19.8837,-0.472034,-0.581355,-0.662729,0.470136
20,2,1,0,11,e-,primary,0.000105205,0.000433466,2.28438,-46.0011,40.6004,19.8828,-0.471882,-0.582704,-0.661652,0.470141
20,2,1,0,11,e-,primary,0.000615949,0.00339865,2.28428,-46.0013,40.6002,19.8825,-0.469456,-0.583939,-0.662289,0.470142
20,2,1,0,11,e-,primary,0.000199062,0.00308312,2.28366,-46.0029,40.5982,19.8803,-0.468911,-0.583543,-0.663024,0.470154
20,2,1,0,11,e-,primary,0.000699872,0.00435082,2.28346,-46.0044,40.5964,19.8782,-0.468596,-0.579282,-0.666971,0.470164
20,2,1,0,11,e-,primary,0.00081231,0.00638443,2.28276,-46.0064,40.5938,19.8753,-0.466261,-0.579328,-0.668566,0.470179
20,2,1,0,11,e-,primary,0.00154117,0.00939052,2.28195,-46.0094,40.5902,19.871,-0.472098,-0.572059,-0.670725,0.4702
20,2,1,0,11,e-,primary,0.0157911,0.0137626,2.28041,-46.0138,40.5848,19.8647,-0.49324,-0.577432,-0.650605,0.470232
20,2,1,0,11,e-,primary,0.00259886,0.0205261,2.26462,-46.0205,40.5768,19.8558,-0.493274,-0.586208,-0.642683,0.470279
20,2,1,0,11,e-,primary,0.00596755,0.0304149,2.26202,-46.0304,40.5647,19.8424,-0.47553,-0.580749,-0.660758,0.470349
20,2,1,0,11,e-,primary,0.00491731,0.0446396,2.25605,-46.0446,40.5469,19.8224,-0.461033,-0.592003,-0.661045,0.470452
20,2,1,0,11,e-,primary,0.0103647,0.0656477,2.25114,-46.0656,40.5204,19.7932,-0.469909,-0.592775,-0.654066,0.470603
20,2,1,0,11,e-,primary,0.0161347,0.0958046,2.24077,-46.0958,40.4794,19.7518,-0.450794,-0.640769,-0.62145,0.470826
20,2,1,0,11,e-,primary,0.051612,0.140937,2.22464,-46.1409,40.4218,19.69,-0.488929,-0.591174,-0.641453,0.471151
20,2,1,0,11,e-,primary,0.0249811,0.215058,2.17302,-46.2151,40.3465,19.5968,-0.542478,-0.524572,-0.656157,0.471629
20,2,1,0,11,e-,primary,0.0471107,0.343163,2.14804,-46.3432,40.2327,19.4675,-0.645679,-0.539233,-0.540672,0.472359
20,2,1,0,11,e-,primary,0.0812633,0.5,2.10093,-46.5265,40.0345,19.2572,-0.480578,-0.604151,-0.635646,0.473523
20,2,1,0,11,e-,primary,0.0714929,0.5,2.01967,-46.7385,39.7264,18.9291,-0.27384,-0.647892,-0.710808,0.475217
20,2,1,0,11,e-,primary,0.0934478,0.5,1.94818,-46.8684,39.4114,18.5633,-0.186589,-0.614539,-0.766502,0.476919
20,2,1,0,11,e-,primary,0.0837077,0.5,1.85473,-46.8947,39.0708,18.2015,0.0452508,-0.755214,-0.653914,0.47862
20,2,1,0,11,e-,primary,0.0899443,0.5,1.77102,-46.8953,38.8636,17.7517,0.0365343,-0.391044,-0.919647,0.480311
20,2,1,0,11,e-,primary,0.0956969,0.5,1.68108,-46.8363,38.7299,17.2744,0.159254,-0.145586,-0.976444,0.482021
20,2,1,0,11,e-,primary,0.0627538,0.5,1.58538,-46.7223,38.644,16.7962,0.216488,-0.189887,-0.957641,0.483733
20,2,1,0,11,e-,primary,0.0916528,0.5,1.52263,-46.5903,38.662,16.3176,0.303164,0.160136,-0.939387,0.485446
20,2,1,0,11,e-,primary,0.0876008,0.44741,1.43097,-46.4474,38.6456,15.8454,0.244214,-0.0452169,-0.968667,0.487143
20,2,1,0,11,e-,primary,0.0416684,0.32227,1.34337,-46.3223,38.6389,15.4166,0.306528,0.050159,-0.950539,0.488688
20,2,1,0,11,e-,primary,0.0357821,0.201111,1.3017,-46.2011,38.6607,15.121,0.488808,0.16579,-0.856493,0.489799
20,2,1,0,11,e-,primary,0.0135657,0.108723,1.26592,-46.1087,38.7016,14.9475,0.443155,0.330895,-0.83314,0.490497
20,2,1,0,11,e-,primary,0.00838698,0.0501573,1.25236,-46.0502,38.7356,14.8633,0.645063,0.291651,-0.706281,0.490873
20,2,1,0,11,e-,primary,0.00326565,0.0171842,1.24397,-46.0172,38.749,14.828,0.667312,0.25592,-0.699428,0.491048
20,2,1,0,11,e-,primary,0.00111318,0.00547335,1.2407,-46.0055,38.7535,14.8163,0.707784,0.257519,-0.657819,0.491108
20,2,1,0,11,e-,primary,0.000112668,0.000701956,1.23959,-46.0016,38.7549,14.8126,0.701859,0.264578,-0.661357,0.491127
20,2,1,0,11,e-,primary,0.000207192,0.00160224,1.23948,-46.0011,38.7551,14.8122,0.701804,0.26278,-0.662131,0.49113
20,2,1,0,11,e-,primary,0.000142844,0.00133729,1.23785,-46,46.7505,5.7213,-0.694584,0.25619,-0.672249,0.53925
20,2,1,0,11,e-,primary,9.93691e-05,0.000988351,1.23771,-46.0009,46.7508,5.7204,-0.69461,0.251658,-0.673932,0.539254
20,2,1,0,11,e-,primary,6.38348e-05,0.000907379,1.23761,-46.0016,46.7511,5.71973,-0.686301,0.246075,-0.684425,0.539258
20,2,1,0,11,e-,primary,0.000368619,0.00325836,1.23754,-46.0022,46.7513,5.71911,-0.685843,0.249773,-0.683544,0.539261
20,2,1,0,11,e-,primary,0.00149685,0.00447316,1.23717,-46.0045,46.7521,5.71689,-0.686559,0.251109,-0.682335,0.539272
20,2,1,0,11,e-,primary,0.00060883,0.00758882,1.23568,-46.0076,46.7532,5.71387,-0.69559,0.24821,-0.6742,0.539288
20,2,1,0,11,e-,primary,0.00103662,0.0128121,1.23507,-46.0128,46.755,5.70867,-0.68649,0.234799,-0.688186,0.539314
20,2,1,0,11,e-,primary,0.00322901,0.0220189,1.23403,-46.022,46.758,5.70027,-0.747198,0.245359,-0.617652,0.539359
20,2,1,0,11,e-,primary,0.0059162,0.0385139,1.2308,-46.0385,46.7639,5.68694,-0.739954,0.310146,-0.59689,0.539436
20,2,1,0,11,e-,primary,0.00741907,0.0667341,1.22489,-46.0667,46.7765,5.66406,-0.684747,0.37599,-0.624302,0.53957
20,2,1,0,11,e-,primary,0.0130281,0.112836,1.21747,-46.1128,46.8034,5.62404,-0.695991,0.397504,-0.597985,0.539803
20,2,1,0,11,e-,primary,0.0273278,0.19443,1.20444,-46.1944,46.8499,5.56163,-0.750053,0.385799,-0.537196,0.540197
20,2,1,0,11,e-,primary,0.0516246,0.348881,1.17711,-46.3489,46.9207,5.46781,-0.757887,0.390378,-0.522697,0.540875
20,2,1,0,11,e-,primary,0.051212,0.404687,1.12549,-46.5554,47.0839,5.242,-0.555128,0.561115,-0.613989,0.542084
20,2,1,0,11,e-,primary,0.0604778,0.38173,1.07428,-46.7963,47.3116,5.00989,-0.654333,0.522792,-0.546385,0.543504
20,2,1,0,11,e-,primary,0.0481124,0.354782,1.0138,-46.9832,47.4911,4.74603,-0.17095,0.455249,-0.873799,0.544804
20,2,1,0,11,e-,primary,0.0548152,0.333483,0.965685,-47.0238,47.6812,4.44955,-0.034696,0.472533,-0.88063,0.546057
20,2,1,0,11,e-,primary,0.0415041,0.309391,0.91087,-47.1183,47.8685,4.19838,-0.29914,0.671665,-0.677777,0.547225
20,2,1,0,11,e-,primary,0.0433917,0.291286,0.869366,-47.1971,48.0533,3.96695,-0.208827,0.734007,-0.64624,0.54832
20,2,1,0,11,e-,primary,0.0453156,0.2725,0.825974,-47.2897,48.2577,3.78475,-0.18708,0.64892,-0.737498,0.54936
20,2,1,0,11,e-,primary,0.0551762,0.253059,0.780659,-47.3652,48.4321,3.59115,-0.396837,0.603907,-0.691243,0.550341
20,2,1,0,11,e-,primary,0.0384502,0.229662,0.725482,-47.4883,48.5824,3.4302,-0.523531,0.587977,-0.616602,0.551258
20,2,1,0,11,e-,primary,0.0311987,0.213556,0.687032,-47.6144,48.7068,3.28518,-0.645845,0.506416,-0.571338,0.552098
20,2,1,0,11,e-,primary,0.0908109,0.200625,0.655834,-47.7521,48.7537,3.13228,-0.709496,0.174957,-0.682646,0.55288
20,2,1,0,11,e-,primary,0.025181,0.163856,0.565023,-47.884,48.8061,2.99188,-0.433317,0.244466,-0.867452,0.553619
20,2,1,0,11,e-,primary,0.0252409,0.153902,0.539842,-47.9469,48.8587,2.8505,-0.353048,0.347707,-0.868595,0.554238
20,2,1,0,11,e-,primary,0.0208024,0.14403,0.514601,-47.9972,48.9004,2.71165,-0.335215,0.193648,-0.922026,0.554824
20,2,1,0,11,e-,primary,0.0197678,0.135974,0.493798,-48.0288,48.9603,2.58459,-0.157378,0.547889,-0.821614,0.555376
20,2,1,0,11,e-,primary,0.0182861,0.12839,0.474031,-48.0836,49.0167,2.47575,-0.562522,0.351312,-0.74843,0.555898
20,2,1,0,11,e-,primary,0.035436,0.121443,0.455744,-48.1521,49.0774,2.3879,-0.490932,0.642916,-0.587916,0.556392
20,2,1,0,11,e-,primary,0.0181778,0.108192,0.420308,-48.1928,49.1693,2.32124,-0.308005,0.750331,-0.584924,0.556865
20,2,1,0,11,e-,primary,0.0188215,0.101515,0.402131,-48.2387,49.2412,2.25613,-0.546117,0.576649,-0.607645,0.557294
20,2,1,0,11,e-,primary,0.0224605,0.0946941,0.383309,-48.2823,49.3041,2.19079,-0.356837,0.746368,-0.561785,0.557698
20,2,1,0,11,e-,primary,0.0117372,0.0866874,0.360849,-48.3235,49.3581,2.12614,-0.521328,0.514928,-0.680489,0.55808
20,2,1,0,11,e-,primary,0.0112653,0.0825645,0.349111,-48.3777,49.4125,2.08702,-0.798548,0.513909,-0.313398,0.558434
20,2,1,0,11,e-,primary,0.0130385,0.0786492,0.337846,-48.45,49.4472,2.06873,-0.895339,0.386682,-0.221007,0.558776
20,2,1,0,11,e-,primary,0.0996772,0.0741713,0.324808,-48.5135,49.4837,2.04269,-0.645246,0.698046,-0.310466,0.5591
20,2,1,0,11,e-,primary,0.108752,0.0422631,0.22513,-48.5613,49.5367,2.02273,-0.689525,0.709197,-0.146951,0.559413
20,2,1,0,11,e-,primary,0.013294,0.0515572,0.116378,-48.59,49.5671,2.01637,-0.67647,0.70745,-0.204704,0.559608
20,2,1,0,11,e-,primary,0.0168655,0.0447784,0.103084,-48.621,49.5983,2.00717,-0.524297,0.829987,0.190353,0.559867
20,2,1,0,11,e-,primary,0.0159665,0.0368721,0.0862184,-48.6418,49.6301,2.01453,-0.501956,0.823329,0.264896,0.560099
20,2,1,0,11,e-,primary,0.0156568,0.0301223,0.0702519,-48.6579,49.6555,2.0228,-0.890512,0.291954,0.348928,0.560301
20,2,1,0,11,e-,primary,0.0142028,0.0241414,0.054595,-48.68,49.6625,2.03143,-0.896036,-0.248115,0.368183,0.560474
20,2,1,0,11,e-,primary,0.0219173,0.0189748,0.0403922,-48.6967,49.6576,2.03832,-0.449351,-0.543705,0.70885,0.56062
20,2,1,0,11,e-,primary,0.0184749,0.00718899,0.0184749,-48.7026,49.6504,2.04769,0.370241,0.245673,0.895861,0.560737
36,3,17,1,11,e-,eIoni,0,9.7512e-05,0.12255,-70.0236,-137.812,360,-0.47334,-0.797416,-0.374269,7.69613
36,3,17,1,11,e-,eIoni,0.0195314,0.054858,0.12255,-70.0236,-137.812,360,-0.531023,-0.766595,-0.361037,7.69613
36,3,17,1,11,e-,eIoni,0.0140039,0.0447461,0.103018,-70.0484,-137.849,359.983,-0.401262,-0.903998,0.14757,7.69641
36,3,17,1,11,e-,eIoni,0.0152935,0.0381275,0.0890142,-70.0633,-137.884,359.988,0.306899,-0.897202,-0.317557,7.69664
36,3,17,1,11,e-,eIoni,0.013173,0.0315287,0.0737207,-70.0529,-137.913,359.978,0.130675,-0.981985,-0.136491,7.69684
36,3,17,1,11,e-,eIoni,0.0168505,0.0263519,0.0605478,-70.0492,-137.939,359.974,-0.228923,-0.47492,-0.849732,7.69702
36,3,17,1,11,e-,eIoni,0.0343347,0.0201914,0.0436973,-70.0539,-137.949,359.957,0.0171126,-0.77853,-0.627374,7.69718
36,3,17,1,11,e-,eIoni,0.00936255,0.00216019,0.00936255,-70.0535,-137.96,359.948,0.424829,-0.903972,0.048531,7.6973
47,2,1,0,11,e-,primary,0,0.000141096,2.43534,-46,17.8691,-62.1169,-0.135261,-0.990534,0.0233662,4.82492
47,2,1,0,11,e-,primary,1.30268e-05,0.000304295,2.43534,-46,17.869,-62.1169,-0.133735,-0.990855,0.0179447,4.82492
47,2,1,0,11,e-,primary,9.71863e-05,0.00138737,2.43533,-46.0001,17.8687,-62.1169,-0.13617,-0.990529,0.0176138,4.82492
47,2,1,0,11,e-,primary,6.12184e-05,0.000567853,2.43523,-46.0002,17.8673,-62.1168,-0.133299,-0.990882,0.0196016,4.82492
47,2,1,0,11,e-,primary,0,9.47477e-05,2.43517,-46.0003,17.8667,-62.1168,-0.142339,-0.989543,0.0233368,4.82493
47,2,1,0,11,e-,primary,0,0.000493925,2.43517,-46.0003,17.8666,-62.1168,-0.139176,-0.98993,0.0258674,4.82493
47,2,1,0,11,e-,primary,5.60167e-05,0.000619236,2.43517,-46.0004,17.8661,-62.1168,-0.142095,-0.989475,0.0273505,4.82493
47,2,1,0,11,e-,primary,0.000128603,0.000261431,2.43511,-46.0005,17.8655,-62.1168,-0.142964,-0.989308,0.0288351,4.82493
47,2,1,0,11,e-,primary,0.00595934,0.00186424,2.43498,-46.0005,17.8653,-62.1168,-0.141878,-0.989403,0.030872,4.82493
47,2,1,0,11,e-,primary,3.56777e-05,0.000664242,2.42903,-46.0008,17.8634,-62.1167,-0.102346,-0.994494,-0.0225117,4.82494
47,2,1,0,11,e-,primary,2.29083e-05,0.000457878,2.42899,-46.0009,17.8628,-62.1168,-0.11012,-0.993638,-0.0236042,4.82494
47,2,1,0,11,e-,primary,2.62962e-05,0.000239386,2.42897,-46.0009,17.8623,-62.1168,-0.1099,-0.993678,-0.0229145,4.82494
47,2,1,0,11,e-,primary,7.67723e-05,0.000824885,2.42894,-46.0009,17.8621,-62.1168,-0.120019,-0.992549,-0.0210372,4.82494
47,2,1,0,11,e-,primary,4.63519e-05,0.00039252,2.42886,-46.001,17.8612,-62.1168,-0.121887,-0.992313,-0.0214188,4.82494
47,2,1,0,11,e-,primary,0.000354168,0.00180597,2.42882,-46.0011,17.8609,-62.1168,-0.121939,-0.992275,-0.0228362,4.82495
47,2,1,0,11,e-,primary,0.00023693,0.00241596,2.42846,-46.0013,17.8591,-62.1168,-0.121515,-0.992457,-0.016254,4.82495
47,2,1,0,11,e-,primary,0,0.00239085,2.42823,-46.0016,17.8567,-62.1169,-0.114014,-0.993403,-0.0123047,4.82496
47,2,1,0,11,e-,primary,4.0059e-05,0.000453314,2.42823,-46.0019,17.8543,-62.1169,-0.112893,-0.993461,-0.0170615,4.82497
